Claim_ID,Fraud_Ind
CC00003495,0
CC00003496,1
CC00003497,0
CC00003498,0
CC00003499,0
CC00003500,0
CC00003501,0
CC00003502,0
CC00003503,0
CC00003504,0
CC00003505,0
CC00003506,0
CC00003507,0
CC00003508,0
CC00003509,1
CC00003510,0
CC00003511,0
CC00003512,0
CC00003513,1
CC00003514,0
CC00003515,0
CC00003516,0
CC00003517,0
CC00003518,0
CC00003519,0
CC00003520,0
CC00003521,0
CC00003522,1
CC00003523,0
CC00003524,0
CC00003525,0
CC00003526,0
CC00003527,0
CC00003528,0
CC00003529,0
CC00003530,0
CC00003531,0
CC00003532,0
CC00003533,0
CC00003534,0
CC00003535,0
CC00003536,0
CC00003537,0
CC00003538,0
CC00003539,0
CC00003540,0
CC00003541,1
CC00003542,0
CC00003543,0
CC00003544,1
CC00003545,1
CC00003546,0
CC00003547,0
CC00003548,0
CC00003549,0
CC00003550,1
CC00003551,0
CC00003552,0
CC00003553,0
CC00003554,0
CC00003555,0
CC00003556,0
CC00003557,0
CC00003558,0
CC00003559,0
CC00003560,0
CC00003561,0
CC00003562,0
CC00003563,0
CC00003564,0
CC00003565,0
CC00003566,0
CC00003567,0
CC00003568,0
CC00003569,0
CC00003570,0
CC00003571,0
CC00003572,0
CC00003573,0
CC00003574,0
CC00003575,0
CC00003576,0
CC00003577,0
CC00003578,0
CC00003579,1
CC00003580,0
CC00003581,1
CC00003582,0
CC00003583,0
CC00003584,0
CC00003585,0
CC00003586,0
CC00003587,0
CC00003588,0
CC00003589,0
CC00003590,0
CC00003591,1
CC00003592,0
CC00003593,1
CC00003594,0
CC00003595,0
CC00003596,0
CC00003597,0
CC00003598,0
CC00003599,0
CC00003600,0
CC00003601,0
CC00003602,0
CC00003603,0
CC00003604,0
CC00003605,0
CC00003606,0
CC00003607,0
CC00003608,0
CC00003609,0
CC00003610,1
CC00003611,0
CC00003612,0
CC00003613,0
CC00003614,0
CC00003615,0
CC00003616,0
CC00003617,0
CC00003618,0
CC00003619,0
CC00003620,0
CC00003621,0
CC00003622,0
CC00003623,0
CC00003624,0
CC00003625,0
CC00003626,0
CC00003627,0
CC00003628,0
CC00003629,0
CC00003630,0
CC00003631,0
CC00003632,0
CC00003633,0
CC00003634,0
CC00003635,0
CC00003636,0
CC00003637,0
CC00003638,0
CC00003639,0
CC00003640,0
CC00003641,0
CC00003642,0
CC00003643,0
CC00003644,0
CC00003645,0
CC00003646,0
CC00003647,0
CC00003648,0
CC00003649,0
CC00003650,0
CC00003651,0
CC00003652,0
CC00003653,0
CC00003654,0
CC00003655,0
CC00003656,0
CC00003657,0
CC00003658,0
CC00003659,0
CC00003660,0
CC00003661,0
CC00003662,1
CC00003663,0
CC00003664,0
CC00003665,0
CC00003666,0
CC00003667,0
CC00003668,1
CC00003669,0
CC00003670,0
CC00003671,0
CC00003672,0
CC00003673,1
CC00003674,0
CC00003675,1
CC00003676,1
CC00003677,0
CC00003678,0
CC00003679,0
CC00003680,1
CC00003681,1
CC00003682,0
CC00003683,0
CC00003684,0
CC00003685,0
CC00003686,0
CC00003687,0
CC00003688,1
CC00003689,0
CC00003690,0
CC00003691,0
CC00003692,0
CC00003693,0
CC00003694,0
CC00003695,1
CC00003696,0
CC00003697,0
CC00003698,0
CC00003699,0
CC00003700,0
CC00003701,0
CC00003702,0
CC00003703,0
CC00003704,0
CC00003705,1
CC00003706,0
CC00003707,1
CC00003708,0
CC00003709,0
CC00003710,0
CC00003711,0
CC00003712,0
CC00003713,0
CC00003714,1
CC00003715,0
CC00003716,0
CC00003717,0
CC00003718,0
CC00003719,0
CC00003720,1
CC00003721,0
CC00003722,0
CC00003723,1
CC00003724,0
CC00003725,0
CC00003726,0
CC00003727,0
CC00003728,0
CC00003729,0
CC00003730,0
CC00003731,0
CC00003732,0
CC00003733,0
CC00003734,0
CC00003735,0
CC00003736,0
CC00003737,0
CC00003738,0
CC00003739,1
CC00003740,0
CC00003741,0
CC00003742,0
CC00003743,0
CC00003744,0
CC00003745,0
CC00003746,1
CC00003747,0
CC00003748,0
CC00003749,0
CC00003750,0
CC00003751,0
CC00003752,0
CC00003753,0
CC00003754,0
CC00003755,0
CC00003756,0
CC00003757,1
CC00003758,0
CC00003759,0
CC00003760,0
CC00003761,0
CC00003762,0
CC00003763,0
CC00003764,0
CC00003765,0
CC00003766,0
CC00003767,0
CC00003768,0
CC00003769,0
CC00003770,0
CC00003771,0
CC00003772,0
CC00003773,0
CC00003774,0
CC00003775,0
CC00003776,0
CC00003777,0
CC00003778,0
CC00003779,0
CC00003780,0
CC00003781,0
CC00003782,0
CC00003783,0
CC00003784,0
CC00003785,0
CC00003786,0
CC00003787,0
CC00003788,0
CC00003789,0
CC00003790,0
CC00003791,0
CC00003792,0
CC00003793,0
CC00003794,0
CC00003795,0
CC00003796,0
CC00003797,0
CC00003798,0
CC00003799,0
CC00003800,1
CC00003801,0
CC00003802,0
CC00003803,0
CC00003804,0
CC00003805,0
CC00003806,0
CC00003807,0
CC00003808,0
CC00003809,0
CC00003810,0
CC00003811,0
CC00003812,0
CC00003813,0
CC00003814,0
CC00003815,1
CC00003816,0
CC00003817,0
CC00003818,0
CC00003819,0
CC00003820,0
CC00003821,0
CC00003822,0
CC00003823,0
CC00003824,0
CC00003825,0
CC00003826,0
CC00003827,0
CC00003828,0
CC00003829,0
CC00003830,0
CC00003831,0
CC00003832,0
CC00003833,0
CC00003834,1
CC00003835,0
CC00003836,0
CC00003837,0
CC00003838,0
CC00003839,0
CC00003840,0
CC00003841,1
CC00003842,0
CC00003843,0
CC00003844,0
CC00003845,0
CC00003846,0
CC00003847,0
CC00003848,0
CC00003849,0
CC00003850,0
CC00003851,0
CC00003852,0
CC00003853,0
CC00003854,0
CC00003855,0
CC00003856,0
CC00003857,0
CC00003858,1
CC00003859,0
CC00003860,1
CC00003861,0
CC00003862,0
CC00003863,1
CC00003864,1
CC00003865,0
CC00003866,0
CC00003867,0
CC00003868,0
CC00003869,0
CC00003870,0
CC00003871,0
CC00003872,0
CC00003873,0
CC00003874,0
CC00003875,0
CC00003876,0
CC00003877,0
CC00003878,0
CC00003879,0
CC00003880,0
CC00003881,0
CC00003882,0
CC00003883,0
CC00003884,0
CC00003885,0
CC00003886,0
CC00003887,0
CC00003888,1
CC00003889,0
CC00003890,0
CC00003891,0
CC00003892,0
CC00003893,0
CC00003894,0
CC00003895,0
CC00003896,0
CC00003897,0
CC00003898,0
CC00003899,0
CC00003900,0
CC00003901,0
CC00003902,0
CC00003903,0
CC00003904,0
CC00003905,0
CC00003906,0
CC00003907,0
CC00003908,0
CC00003909,1
CC00003910,0
CC00003911,0
CC00003912,0
CC00003913,0
CC00003914,0
CC00003915,1
CC00003916,0
CC00003917,0
CC00003918,0
CC00003919,0
CC00003920,0
CC00003921,0
CC00003922,0
CC00003923,0
CC00003924,0
CC00003925,0
CC00003926,0
CC00003927,0
CC00003928,0
CC00003929,1
CC00003930,0
CC00003931,0
CC00003932,0
CC00003933,0
CC00003934,0
CC00003935,0
CC00003936,0
CC00003937,0
CC00003938,0
CC00003939,0
CC00003940,0
CC00003941,0
CC00003942,0
CC00003943,0
CC00003944,0
CC00003945,1
CC00003946,0
CC00003947,0
CC00003948,0
CC00003949,0
CC00003950,0
CC00003951,0
CC00003952,0
CC00003953,0
CC00003954,0
CC00003955,1
CC00003956,0
CC00003957,1
CC00003958,0
CC00003959,0
CC00003960,0
CC00003961,0
CC00003962,0
CC00003963,0
CC00003964,1
CC00003965,0
CC00003966,0
CC00003967,0
CC00003968,0
CC00003969,0
CC00003970,0
CC00003971,0
CC00003972,0
CC00003973,0
CC00003974,0
CC00003975,0
CC00003976,0
CC00003977,0
CC00003978,0
CC00003979,0
CC00003980,0
CC00003981,0
CC00003982,0
CC00003983,0
CC00003984,0
CC00003985,0
CC00003986,0
CC00003987,0
CC00003988,0
CC00003989,1
CC00003990,1
CC00003991,0
CC00003992,0
CC00003993,0
CC00003994,0
CC00003995,0
CC00003996,0
CC00003997,1
CC00003998,1
CC00003999,0
CC00004000,0
CC00004001,0
CC00004002,0
CC00004003,1
CC00004004,0
CC00004005,1
CC00004006,1
CC00004007,0
CC00004008,0
CC00004009,0
CC00004010,0
CC00004011,0
CC00004012,0
CC00004013,0
CC00004014,0
CC00004015,0
CC00004016,0
CC00004017,1
CC00004018,0
CC00004019,0
CC00004020,0
CC00004021,0
CC00004022,0
CC00004023,0
CC00004024,0
CC00004025,0
CC00004026,1
CC00004027,0
CC00004028,0
CC00004029,0
CC00004030,0
CC00004031,0
CC00004032,0
CC00004033,0
CC00004034,0
CC00004035,0
CC00004036,0
CC00004037,0
CC00004038,0
CC00004039,1
CC00004040,0
CC00004041,0
CC00004042,0
CC00004043,0
CC00004044,0
CC00004045,0
CC00004046,0
CC00004047,0
CC00004048,0
CC00004049,0
CC00004050,1
CC00004051,0
CC00004052,0
CC00004053,0
CC00004054,0
CC00004055,0
CC00004056,1
CC00004057,0
CC00004058,0
CC00004059,0
CC00004060,0
CC00004061,0
CC00004062,0
CC00004063,0
CC00004064,0
CC00004065,0
CC00004066,0
CC00004067,0
CC00004068,0
CC00004069,0
CC00004070,0
CC00004071,0
CC00004072,0
CC00004073,0
CC00004074,0
CC00004075,0
CC00004076,0
CC00004077,0
CC00004078,0
CC00004079,0
CC00004080,0
CC00004081,0
CC00004082,0
CC00004083,1
CC00004084,0
CC00004085,0
CC00004086,0
CC00004087,0
CC00004088,0
CC00004089,0
CC00004090,1
CC00004091,0
CC00004092,0
CC00004093,0
CC00004094,0
CC00004095,0
CC00004096,0
CC00004097,0
CC00004098,0
CC00004099,0
CC00004100,0
CC00004101,0
CC00004102,0
CC00004103,0
CC00004104,0
CC00004105,0
CC00004106,1
CC00004107,0
CC00004108,0
CC00004109,0
CC00004110,0
CC00004111,0
CC00004112,0
CC00004113,1
CC00004114,0
CC00004115,0
CC00004116,0
CC00004117,0
CC00004118,0
CC00004119,0
CC00004120,0
CC00004121,0
CC00004122,0
CC00004123,0
CC00004124,0
CC00004125,0
CC00004126,0
CC00004127,0
CC00004128,0
CC00004129,0
CC00004130,0
CC00004131,0
CC00004132,0
CC00004133,0
CC00004134,0
CC00004135,0
CC00004136,0
CC00004137,0
CC00004138,0
CC00004139,0
CC00004140,0
CC00004141,0
CC00004142,0
CC00004143,0
CC00004144,0
CC00004145,0
CC00004146,0
CC00004147,0
CC00004148,1
CC00004149,0
CC00004150,0
CC00004151,0
CC00004152,0
CC00004153,0
CC00004154,0
CC00004155,0
CC00004156,0
CC00004157,0
CC00004158,0
CC00004159,0
CC00004160,0
CC00004161,0
CC00004162,0
CC00004163,1
CC00004164,0
CC00004165,0
CC00004166,0
CC00004167,0
CC00004168,0
CC00004169,0
CC00004170,0
CC00004171,1
CC00004172,0
CC00004173,0
CC00004174,0
CC00004175,0
CC00004176,0
CC00004177,1
CC00004178,0
CC00004179,0
CC00004180,0
CC00004181,0
CC00004182,0
CC00004183,0
CC00004184,0
CC00004185,0
CC00004186,0
CC00004187,0
CC00004188,0
CC00004189,0
CC00004190,0
CC00004191,0
CC00004192,0
CC00004193,0
CC00004194,0
CC00004195,0
CC00004196,0
CC00004197,0
CC00004198,0
CC00004199,0
CC00004200,0
CC00004201,0
CC00004202,0
CC00004203,0
CC00004204,0
CC00004205,0
CC00004206,1
CC00004207,0
CC00004208,0
CC00004209,1
CC00004210,0
CC00004211,1
CC00004212,0
CC00004213,0
CC00004214,0
CC00004215,0
CC00004216,0
CC00004217,0
CC00004218,0
CC00004219,0
CC00004220,0
CC00004221,1
CC00004222,0
CC00004223,0
CC00004224,0
CC00004225,0
CC00004226,0
CC00004227,0
CC00004228,0
CC00004229,0
CC00004230,0
CC00004231,0
CC00004232,0
CC00004233,0
CC00004234,0
CC00004235,0
CC00004236,0
CC00004237,0
CC00004238,0
CC00004239,0
CC00004240,0
CC00004241,0
CC00004242,0
CC00004243,0
CC00004244,0
CC00004245,0
CC00004246,1
CC00004247,0
CC00004248,0
CC00004249,0
CC00004250,0
CC00004251,0
CC00004252,1
CC00004253,0
CC00004254,0
CC00004255,0
CC00004256,0
CC00004257,0
CC00004258,0
CC00004259,0
CC00004260,0
CC00004261,0
CC00004262,0
CC00004263,0
CC00004264,0
CC00004265,0
CC00004266,1
CC00004267,0
CC00004268,0
CC00004269,0
CC00004270,0
CC00004271,0
CC00004272,0
CC00004273,0
CC00004274,0
CC00004275,0
CC00004276,1
CC00004277,1
CC00004278,0
CC00004279,0
CC00004280,0
CC00004281,0
CC00004282,1
CC00004283,0
CC00004284,1
CC00004285,0
CC00004286,0
CC00004287,0
CC00004288,0
CC00004289,1
CC00004290,0
CC00004291,0
CC00004292,0
CC00004293,0
CC00004294,0
CC00004295,0
CC00004296,0
CC00004297,0
CC00004298,1
CC00004299,0
CC00004300,0
CC00004301,0
CC00004302,0
CC00004303,0
CC00004304,0
CC00004305,0
CC00004306,0
CC00004307,0
CC00004308,0
CC00004309,0
CC00004310,1
CC00004311,0
CC00004312,0
CC00004313,0
CC00004314,0
CC00004315,0
CC00004316,0
CC00004317,1
CC00004318,0
CC00004319,1
CC00004320,1
CC00004321,0
CC00004322,0
CC00004323,0
CC00004324,0
CC00004325,0
CC00004326,0
CC00004327,0
CC00004328,0
CC00004329,0
CC00004330,0
CC00004331,0
CC00004332,0
CC00004333,0
CC00004334,0
CC00004335,0
CC00004336,0
CC00004337,0
CC00004338,0
CC00004339,0
CC00004340,0
CC00004341,0
CC00004342,0
CC00004343,0
CC00004344,0
CC00004345,0
CC00004346,0
CC00004347,0
CC00004348,0
CC00004349,0
CC00004350,0
CC00004351,0
CC00004352,0
CC00004353,0
CC00004354,1
CC00004355,0
CC00004356,0
CC00004357,1
CC00004358,0
CC00004359,0
CC00004360,0
CC00004361,0
CC00004362,0
CC00004363,0
CC00004364,0
CC00004365,0
CC00004366,0
CC00004367,0
CC00004368,1
CC00004369,0
CC00004370,0
CC00004371,0
CC00004372,0
CC00004373,0
CC00004374,0
CC00004375,0
CC00004376,0
CC00004377,0
CC00004378,0
CC00004379,0
CC00004380,0
CC00004381,0
CC00004382,0
CC00004383,0
CC00004384,0
CC00004385,0
CC00004386,0
CC00004387,0
CC00004388,0
CC00004389,0
CC00004390,1
CC00004391,1
CC00004392,0
CC00004393,0
CC00004394,0
CC00004395,1
CC00004396,0
CC00004397,0
CC00004398,0
CC00004399,1
CC00004400,0
CC00004401,0
CC00004402,0
CC00004403,0
CC00004404,0
CC00004405,0
CC00004406,0
CC00004407,0
CC00004408,0
CC00004409,0
CC00004410,0
CC00004411,0
CC00004412,0
CC00004413,0
CC00004414,0
CC00004415,0
CC00004416,0
CC00004417,0
CC00004418,0
CC00004419,1
CC00004420,0
CC00004421,1
CC00004422,0
CC00004423,0
CC00004424,0
CC00004425,0
CC00004426,0
CC00004427,0
CC00004428,0
CC00004429,0
CC00004430,0
CC00004431,0
CC00004432,0
CC00004433,0
CC00004434,0
CC00004435,0
CC00004436,0
CC00004437,0
CC00004438,1
CC00004439,0
CC00004440,0
CC00004441,0
CC00004442,0
CC00004443,0
CC00004444,0
CC00004445,0
CC00004446,0
CC00004447,0
CC00004448,0
CC00004449,0
CC00004450,0
CC00004451,0
CC00004452,0
CC00004453,0
CC00004454,0
CC00004455,0
CC00004456,0
CC00004457,0
CC00004458,0
CC00004459,0
CC00004460,1
CC00004461,0
CC00004462,0
CC00004463,0
CC00004464,0
CC00004465,0
CC00004466,0
CC00004467,0
CC00004468,0
CC00004469,0
CC00004470,0
CC00004471,0
CC00004472,0
CC00004473,0
CC00004474,1
CC00004475,0
CC00004476,0
CC00004477,0
CC00004478,0
CC00004479,0
CC00004480,0
CC00004481,0
CC00004482,0
CC00004483,1
CC00004484,0
CC00004485,0
CC00004486,0
CC00004487,0
CC00004488,0
CC00004489,0
CC00004490,0
CC00004491,0
CC00004492,0
CC00004493,0
CC00004494,0
CC00004495,0
CC00004496,0
CC00004497,0
CC00004498,0
CC00004499,0
CC00004500,0
CC00004501,1
CC00004502,0
CC00004503,1
CC00004504,0
CC00004505,0
CC00004506,0
CC00004507,0
CC00004508,0
CC00004509,0
CC00004510,0
CC00004511,0
CC00004512,0
CC00004513,0
CC00004514,0
CC00004515,0
CC00004516,0
CC00004517,0
CC00004518,0
CC00004519,0
CC00004520,0
CC00004521,0
CC00004522,1
CC00004523,0
CC00004524,0
CC00004525,0
CC00004526,0
CC00004527,0
CC00004528,0
CC00004529,0
CC00004530,0
CC00004531,1
CC00004532,0
CC00004533,0
CC00004534,0
CC00004535,0
CC00004536,1
CC00004537,0
CC00004538,1
CC00004539,0
CC00004540,0
CC00004541,1
CC00004542,0
CC00004543,0
CC00004544,0
CC00004545,1
CC00004546,0
CC00004547,0
CC00004548,0
CC00004549,0
CC00004550,0
CC00004551,0
CC00004552,1
CC00004553,0
CC00004554,0
CC00004555,0
CC00004556,0
CC00004557,0
CC00004558,0
CC00004559,0
CC00004560,0
CC00004561,0
CC00004562,0
CC00004563,0
CC00004564,0
CC00004565,0
CC00004566,1
CC00004567,0
CC00004568,0
CC00004569,0
CC00004570,0
CC00004571,0
CC00004572,0
CC00004573,0
CC00004574,0
CC00004575,0
CC00004576,0
CC00004577,0
CC00004578,0
CC00004579,0
CC00004580,0
CC00004581,0
CC00004582,0
CC00004583,0
CC00004584,0
CC00004585,0
CC00004586,1
CC00004587,0
CC00004588,0
CC00004589,1
CC00004590,0
CC00004591,0
CC00004592,0
CC00004593,0
CC00004594,0
CC00004595,0
CC00004596,0
CC00004597,0
CC00004598,1
CC00004599,0
CC00004600,0
CC00004601,0
CC00004602,0
CC00004603,0
CC00004604,0
CC00004605,0
CC00004606,0
CC00004607,1
CC00004608,1
CC00004609,0
CC00004610,0
CC00004611,0
CC00004612,1
CC00004613,0
CC00004614,0
CC00004615,0
CC00004616,0
CC00004617,0
CC00004618,0
CC00004619,0
CC00004620,1
CC00004621,0
CC00004622,0
CC00004623,0
CC00004624,0
CC00004625,0
CC00004626,0
CC00004627,0
CC00004628,0
CC00004629,1
CC00004630,0
CC00004631,0
CC00004632,0
CC00004633,0
CC00004634,0
CC00004635,0
CC00004636,0
CC00004637,0
CC00004638,0
CC00004639,0
CC00004640,0
CC00004641,0
CC00004642,0
CC00004643,0
CC00004644,0
CC00004645,0
CC00004646,0
CC00004647,0
CC00004648,0
CC00004649,0
CC00004650,0
CC00004651,0
CC00004652,0
CC00004653,0
CC00004654,0
CC00004655,0
CC00004656,0
CC00004657,0
CC00004658,1
CC00004659,1
CC00004660,0
CC00004661,0
CC00004662,0
CC00004663,0
CC00004664,0
CC00004665,0
CC00004666,0
CC00004667,0
CC00004668,0
CC00004669,0
CC00004670,0
CC00004671,0
CC00004672,0
CC00004673,0
CC00004674,1
CC00004675,1
CC00004676,0
CC00004677,0
CC00004678,0
CC00004679,1
CC00004680,0
CC00004681,0
CC00004682,0
CC00004683,0
CC00004684,0
CC00004685,0
CC00004686,0
CC00004687,1
CC00004688,0
CC00004689,0
CC00004690,0
CC00004691,0
CC00004692,0
CC00004693,1
CC00004694,0
CC00004695,0
CC00004696,0
CC00004697,0
CC00004698,0
CC00004699,0
CC00004700,1
CC00004701,0
CC00004702,0
CC00004703,0
CC00004704,0
CC00004705,1
CC00004706,0
CC00004707,0
CC00004708,0
CC00004709,0
CC00004710,0
CC00004711,0
CC00004712,0
CC00004713,0
CC00004714,1
CC00004715,0
CC00004716,0
CC00004717,0
CC00004718,1
CC00004719,0
CC00004720,0
CC00004721,0
CC00004722,0
CC00004723,0
CC00004724,0
CC00004725,0
CC00004726,1
CC00004727,0
CC00004728,0
CC00004729,0
CC00004730,0
CC00004731,0
CC00004732,0
CC00004733,0
CC00004734,1
CC00004735,0
CC00004736,0
CC00004737,0
CC00004738,0
CC00004739,0
CC00004740,0
CC00004741,0
CC00004742,0
CC00004743,0
CC00004744,0
CC00004745,0
CC00004746,0
CC00004747,0
CC00004748,0
CC00004749,0
CC00004750,0
CC00004751,0
CC00004752,0
CC00004753,0
CC00004754,0
CC00004755,0
CC00004756,0
CC00004757,0
CC00004758,0
CC00004759,0
CC00004760,0
CC00004761,0
CC00004762,0
CC00004763,0
CC00004764,0
CC00004765,0
CC00004766,0
CC00004767,0
CC00004768,0
CC00004769,0
CC00004770,0
CC00004771,0
CC00004772,0
CC00004773,0
CC00004774,1
CC00004775,0
CC00004776,0
CC00004777,0
CC00004778,0
CC00004779,1
CC00004780,0
CC00004781,0
CC00004782,0
CC00004783,0
CC00004784,0
CC00004785,0
CC00004786,0
CC00004787,0
CC00004788,0
CC00004789,0
CC00004790,0
CC00004791,0
CC00004792,0
CC00004793,0
CC00004794,0
CC00004795,0
CC00004796,0
CC00004797,0
CC00004798,1
CC00004799,0
CC00004800,0
CC00004801,0
CC00004802,0
CC00004803,0
CC00004804,0
CC00004805,0
CC00004806,0
CC00004807,0
CC00004808,0
CC00004809,0
CC00004810,0
CC00004811,0
CC00004812,0
CC00004813,0
CC00004814,0
CC00004815,0
CC00004816,0
CC00004817,0
CC00004818,0
CC00004819,0
CC00004820,0
CC00004821,0
CC00004822,1
CC00004823,0
CC00004824,0
CC00004825,0
CC00004826,0
CC00004827,0
CC00004828,0
CC00004829,0
CC00004830,0
CC00004831,0
CC00004832,0
CC00004833,0
CC00004834,0
CC00004835,0
CC00004836,0
CC00004837,0
CC00004838,0
CC00004839,0
CC00004840,0
CC00004841,0
CC00004842,0
CC00004843,0
CC00004844,0
CC00004845,0
CC00004846,1
CC00004847,0
CC00004848,0
CC00004849,0
CC00004850,0
CC00004851,0
CC00004852,0
CC00004853,1
CC00004854,0
CC00004855,0
CC00004856,0
CC00004857,0
CC00004858,0
CC00004859,0
CC00004860,0
CC00004861,0
CC00004862,0
CC00004863,0
CC00004864,0
CC00004865,0
CC00004866,1
CC00004867,0
CC00004868,0
CC00004869,0
CC00004870,1
CC00004871,0
CC00004872,0
CC00004873,1
CC00004874,0
CC00004875,0
CC00004876,0
CC00004877,0
CC00004878,0
CC00004879,0
CC00004880,0
CC00004881,0
CC00004882,0
CC00004883,0
CC00004884,1
CC00004885,0
CC00004886,0
CC00004887,0
CC00004888,0
CC00004889,0
CC00004890,0
CC00004891,0
CC00004892,0
CC00004893,0
CC00004894,0
CC00004895,0
CC00004896,0
CC00004897,0
CC00004898,0
CC00004899,0
CC00004900,0
CC00004901,0
CC00004902,0
CC00004903,0
CC00004904,0
CC00004905,0
CC00004906,0
CC00004907,0
CC00004908,0
CC00004909,0
CC00004910,0
CC00004911,0
CC00004912,0
CC00004913,0
CC00004914,0
CC00004915,0
CC00004916,0
CC00004917,0
CC00004918,0
CC00004919,0
CC00004920,0
CC00004921,0
CC00004922,0
CC00004923,0
CC00004924,0
CC00004925,0
CC00004926,0
CC00004927,0
CC00004928,0
CC00004929,0
CC00004930,0
CC00004931,0
CC00004932,0
CC00004933,0
CC00004934,0
CC00004935,0
CC00004936,0
CC00004937,0
CC00004938,0
CC00004939,0
CC00004940,0
CC00004941,0
CC00004942,1
CC00004943,1
CC00004944,0
CC00004945,0
CC00004946,0
CC00004947,0
CC00004948,1
CC00004949,0
CC00004950,0
CC00004951,0
CC00004952,0
CC00004953,0
CC00004954,0
CC00004955,0
CC00004956,0
CC00004957,0
CC00004958,0
CC00004959,0
CC00004960,0
CC00004961,0
CC00004962,0
CC00004963,0
CC00004964,0
CC00004965,0
CC00004966,0
CC00004967,0
CC00004968,1
CC00004969,1
CC00004970,0
CC00004971,0
CC00004972,0
CC00004973,0
CC00004974,1
CC00004975,0
CC00004976,0
CC00004977,0
CC00004978,1
CC00004979,0
CC00004980,0
CC00004981,0
CC00004982,1
CC00004983,0
CC00004984,0
CC00004985,0
CC00004986,0
CC00004987,0
CC00004988,0
CC00004989,1
CC00004990,0
CC00004991,0
CC00004992,0
CC00004993,0
CC00004994,0
CC00004995,0
CC00004996,0
CC00004997,0
CC00004998,0
CC00004999,0
CC00005000,0
CC00005001,0
CC00005002,0
CC00005003,0
CC00005004,0
CC00005005,0
CC00005006,0
CC00005007,0
CC00005008,0
CC00005009,0
CC00005010,0
CC00005011,0
CC00005012,0
CC00005013,0
CC00005014,0
CC00005015,0
CC00005016,0
CC00005017,1
CC00005018,0
CC00005019,0
CC00005020,0
CC00005021,0
CC00005022,0
CC00005023,0
CC00005024,0
CC00005025,0
CC00005026,0
CC00005027,0
CC00005028,0
CC00005029,0
CC00005030,0
CC00005031,0
CC00005032,0
CC00005033,0
CC00005034,0
CC00005035,0
CC00005036,0
CC00005037,0
CC00005038,0
CC00005039,1
CC00005040,0
CC00005041,0
CC00005042,1
CC00005043,0
CC00005044,1
CC00005045,0
CC00005046,0
CC00005047,0
CC00005048,0
CC00005049,0
CC00005050,0
CC00005051,0
CC00005052,1
CC00005053,0
CC00005054,0
CC00005055,0
CC00005056,0
CC00005057,0
CC00005058,0
CC00005059,0
CC00005060,0
CC00005061,0
CC00005062,0
CC00005063,0
CC00005064,0
CC00005065,1
CC00005066,0
CC00005067,0
CC00005068,0
CC00005069,0
CC00005070,0
CC00005071,0
CC00005072,0
CC00005073,0
CC00005074,0
CC00005075,0
CC00005076,0
CC00005077,0
CC00005078,0
CC00005079,0
CC00005080,0
CC00005081,0
CC00005082,0
CC00005083,0
CC00005084,0
CC00005085,0
CC00005086,0
CC00005087,0
CC00005088,0
CC00005089,0
CC00005090,0
CC00005091,0
CC00005092,0
CC00005093,0
CC00005094,0
CC00005095,0
CC00005096,0
CC00005097,0
CC00005098,0
CC00005099,0
CC00005100,0
CC00005101,0
CC00005102,0
CC00005103,0
CC00005104,0
CC00005105,0
CC00005106,0
CC00005107,0
CC00005108,0
CC00005109,0
CC00005110,0
CC00005111,1
CC00005112,0
CC00005113,0
CC00005114,0
CC00005115,0
CC00005116,1
CC00005117,0
CC00005118,1
CC00005119,0
CC00005120,0
CC00005121,1
CC00005122,0
CC00005123,0
CC00005124,0
CC00005125,0
CC00005126,0
CC00005127,0
CC00005128,0
CC00005129,0
CC00005130,0
CC00005131,0
CC00005132,0
CC00005133,1
CC00005134,0
CC00005135,0
CC00005136,1
CC00005137,1
CC00005138,0
CC00005139,0
CC00005140,0
CC00005141,0
CC00005142,0
CC00005143,0
CC00005144,0
CC00005145,1
CC00005146,0
CC00005147,0
CC00005148,0
CC00005149,0
CC00005150,0
CC00005151,0
CC00005152,0
CC00005153,0
CC00005154,0
CC00005155,1
CC00005156,0
CC00005157,0
CC00005158,0
CC00005159,0
CC00005160,0
CC00005161,0
CC00005162,0
CC00005163,0
CC00005164,0
CC00005165,1
CC00005166,0
CC00005167,0
CC00005168,0
CC00005169,0
CC00005170,0
CC00005171,0
CC00005172,0
CC00005173,0
CC00005174,0
CC00005175,0
CC00005176,0
CC00005177,0
CC00005178,0
CC00005179,0
CC00005180,0
CC00005181,0
CC00005182,0
CC00005183,0
CC00005184,0
CC00005185,0
CC00005186,0
CC00005187,0
CC00005188,0
CC00005189,0
CC00005190,0
CC00005191,0
CC00005192,0
CC00005193,0
CC00005194,0
CC00005195,0
CC00005196,0
CC00005197,0
CC00005198,0
CC00005199,0
CC00005200,0
CC00005201,0
CC00005202,0
CC00005203,0
CC00005204,0
CC00005205,1
CC00005206,0
CC00005207,0
CC00005208,0
CC00005209,0
CC00005210,1
CC00005211,1
CC00005212,0
CC00005213,0
CC00005214,0
CC00005215,0
CC00005216,0
CC00005217,0
CC00005218,0
CC00005219,0
CC00005220,0
CC00005221,0
CC00005222,0
CC00005223,0
CC00005224,0
CC00005225,0
CC00005226,0
CC00005227,0
CC00005228,0
CC00005229,0
CC00005230,0
CC00005231,1
CC00005232,0
CC00005233,0
CC00005234,0
CC00005235,0
CC00005236,0
CC00005237,0
CC00005238,0
CC00005239,0
CC00005240,0
CC00005241,0
CC00005242,0
